Method Time Sample
SpacedOut-Set 0.00123297 Palavra4
SpacedOut-Set 0.00125759 Palavra4
SpacedOut-Set 0.00134639 Palavra4
SpacedOut-Set 0.00131278 Palavra4
SpacedOut-Set 0.00130904 Palavra4
SpacedOut-Set 0.00090199 Palavra5
SpacedOut-Set 0.00090491 Palavra5
SpacedOut-Set 0.00091722 Palavra5
SpacedOut-Set 0.00099755 Palavra5
SpacedOut-Set 0.00097523 Palavra5
SpacedOut-Set 0.00095430 Palavra5
SpacedOut-Set 0.00094997 Palavra5
SpacedOut-Set 0.00100355 Palavra5
SpacedOut-Set 0.00098633 Palavra5
SpacedOut-Set 0.00099580 Palavra5
SpacedOut-Set 0.00112086 Palavra5
SpacedOut-Set 0.00111513 Palavra5
SpacedOut-Set 0.00089030 Palavra6
SpacedOut-Set 0.00088965 Palavra6
SpacedOut-Set 0.00089683 Palavra6
SpacedOut-Set 0.00094563 Palavra6
SpacedOut-Set 0.00094198 Palavra6
SpacedOut-Set 0.00095506 Palavra6
SpacedOut-Set 0.00097595 Palavra6
SpacedOut-Set 0.00099012 Palavra6
SpacedOut-Set 0.00105196 Palavra6
SpacedOut-Set 0.00096099 Palavra6
SpacedOut-Set 0.00099638 Palavra6
SpacedOut-Set 0.00105553 Palavra6
SpacedOut-Set 0.00104741 Palavra6
SpacedOut-Set 0.00103888 Palavra6
SpacedOut-Set 0.00117549 Palavra6
SpacedOut-Set 0.00112131 Palavra6
SpacedOut-Set 0.00087554 Palavra7
SpacedOut-Set 0.00090740 Palavra7
SpacedOut-Set 0.00089466 Palavra7
SpacedOut-Set 0.00090751 Palavra7
SpacedOut-Set 0.00092822 Palavra7
SpacedOut-Set 0.00094633 Palavra7
SpacedOut-Set 0.00095775 Palavra7
SpacedOut-Set 0.00100860 Palavra7
SpacedOut-Set 0.00100564 Palavra7
SpacedOut-Set 0.00105020 Palavra7
SpacedOut-Set 0.00107867 Palavra7
SpacedOut-Set 0.00109666 Palavra7
SpacedOut-Lista 0.00109422 Palavra1
SpacedOut-Lista 0.00129454 Palavra1
SpacedOut-Lista 0.00147207 Palavra1
SpacedOut-Lista 0.00169735 Palavra1
SpacedOut-Lista 0.00192751 Palavra1
SpacedOut-Lista 0.00228978 Palavra1
SpacedOut-Lista 0.00251402 Palavra1
SpacedOut-Lista 0.00291460 Palavra1
SpacedOut-Lista 0.00326412 Palavra1
SpacedOut-Lista 0.00368552 Palavra1
SpacedOut-Lista 0.00409260 Palavra1
SpacedOut-Lista 0.00451163 Palavra1
SpacedOut-Lista 0.00056560 Palavra2
SpacedOut-Lista 0.00090079 Palavra2
SpacedOut-Lista 0.00103195 Palavra2
SpacedOut-Lista 0.00122880 Palavra2
SpacedOut-Lista 0.00137853 Palavra2
SpacedOut-Lista 0.00158078 Palavra2
SpacedOut-Lista 0.00170609 Palavra2
SpacedOut-Lista 0.00191671 Palavra2
SpacedOut-Lista 0.00227183 Palavra2
SpacedOut-Lista 0.00254930 Palavra2
SpacedOut-Lista 0.00285082 Palavra2
SpacedOut-Lista 0.00107274 Palavra3
SpacedOut-Lista 0.00171002 Palavra3
SpacedOut-Lista 0.00200450 Palavra3
SpacedOut-Lista 0.00231474 Palavra3
SpacedOut-Lista 0.00277523 Palavra3
SpacedOut-Lista 0.00323418 Palavra3
SpacedOut-Lista 0.00359639 Palavra3
SpacedOut-Lista 0.00394496 Palavra3
SpacedOut-Lista 0.00437921 Palavra3
SpacedOut-Lista 0.00508051 Palavra3
SpacedOut-Lista 0.00547091 Palavra3
SpacedOut-Lista 0.00581566 Palavra3
SpacedOut-Lista 0.00623979 Palavra3
SpacedOut-Lista 0.00124347 Palavra4
SpacedOut-Lista 0.00217248 Palavra4
SpacedOut-Lista 0.00272306 Palavra4
SpacedOut-Lista 0.00329721 Palavra4
SpacedOut-Lista 0.00402482 Palavra4
SpacedOut-Lista 0.00471228 Palavra4
SpacedOut-Lista 0.00534209 Palavra4
SpacedOut-Lista 0.00591423 Palavra4
SpacedOut-Lista 0.00654553 Palavra4
SpacedOut-Lista 0.00741168 Palavra4
SpacedOut-Lista 0.00776657 Palavra4
SpacedOut-Lista 0.00854259 Palavra4
SpacedOut-Lista 0.00904750 Palavra4
SpacedOut-Lista 0.00940681 Palavra4
SpacedOut-Lista 0.01016565 Palavra4
SpacedOut-Lista 0.01069559 Palavra4
SpacedOut-Lista 0.00126334 Palavra5
SpacedOut-Lista 0.00208775 Palavra5
SpacedOut-Lista 0.00246312 Palavra5
SpacedOut-Lista 0.00287011 Palavra5
SpacedOut-Lista 0.00347617 Palavra5
SpacedOut-Lista 0.00397903 Palavra5
SpacedOut-Lista 0.00429726 Palavra5
SpacedOut-Lista 0.00508157 Palavra5
SpacedOut-Lista 0.00566217 Palavra5
SpacedOut-Lista 0.00638474 Palavra5
SpacedOut-Lista 0.00697368 Palavra5
SpacedOut-Lista 0.00766498 Palavra5
SpacedOut-Lista 0.00129995 Palavra6
SpacedOut-Lista 0.00205759 Palavra6
SpacedOut-Lista 0.00246624 Palavra6
SpacedOut-Lista 0.00309187 Palavra6
SpacedOut-Lista 0.00372612 Palavra6
SpacedOut-Lista 0.00422075 Palavra6
SpacedOut-Lista 0.00474186 Palavra6
SpacedOut-Lista 0.00524422 Palavra6
SpacedOut-Lista 0.00589117 Palavra6
SpacedOut-Lista 0.00656768 Palavra6
SpacedOut-Lista 0.00696953 Palavra6
SpacedOut-Lista 0.00729617 Palavra6
SpacedOut-Lista 0.00787385 Palavra6
SpacedOut-Lista 0.00828771 Palavra6
SpacedOut-Lista 0.00881834 Palavra6
SpacedOut-Lista 0.00973861 Palavra6
SpacedOut-Lista 0.00129088 Palavra7
SpacedOut-Lista 0.00207397 Palavra7
SpacedOut-Lista 0.00235416 Palavra7
SpacedOut-Lista 0.00280301 Palavra7
SpacedOut-Lista 0.00333455 Palavra7
SpacedOut-Lista 0.00390776 Palavra7
SpacedOut-Lista 0.00436627 Palavra7
SpacedOut-Lista 0.00503953 Palavra7
SpacedOut-Lista 0.00565028 Palavra7
SpacedOut-Lista 0.00665787 Palavra7
SpacedOut-Lista 0.00665462 Palavra7
SpacedOut-Lista 0.00739123 Palavra7
